engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
-1.4548768273983106,-0.4392080984285139,-1.232559004687007,-1.718046477588565,-0.9243163706021778,-1.7831286623793783,0.14322415565098756,0.9215065994528366,0.06297738905351526,-1.0886770056936017,1.5781637438096583,-0.8698846774734614,-2.0632479950514475,1.0173200162839313,1.8197317188427318,0.21307211605184287
0.3217790608858215,-0.4537159362218515,-0.5437643343865436,1.3538677460850337,-0.8445074357886199,-1.4120237779106435,0.14322415565098756,1.5733486496465998,0.05712242293682866,-1.0514668989894507,0.8635493401130021,-1.0349606339145128,-0.7797994884905389,0.3574805624362996,0.5109605629432873,-0.004348792913728779
-1.2157116116677544,1.3017324367720016,0.2827892699740121,-1.3767226749581656,1.968757516391789,1.6871437989322975,0.14322415565098756,-2.5849540843478533,-0.3293053407668627,1.5904506770058118,-2.696039387733894,2.221295732655765,1.1453732713508238,-2.391850495262224,-1.6572064778439506,-1.4103373375577588
-1.5232097461784695,0.03955054875162787,0.7879053615276851,-0.35275126706696575,-0.804602968381841,-1.0497547240245144,0.14322415565098756,1.2361889685119696,0.2422294286270043,-1.721248819664304,0.4455673304037788,-1.255949414311307,-0.7797994884905389,0.7423869105140944,-0.25508241432093237,0.5754402976611289
0.15094676393542414,0.9825600053185738,2.073655412755216,-0.35275126706696575,0.631957858263561,0.5948142431597724,0.14322415565098756,-0.7080985260313793,0.10486291588854423,0.5485676892893673,-0.5791627579157752,0.5412484985545046,-0.13807523521008472,-0.687265239489166,-1.1044108287787537,-0.13480133829307178
1.244273464417967,-0.20708269373511182,0.7879053615276851,-1.0353988723277654,-0.7247940335680563,-0.3705002479880318,0.14322415565098756,1.483439401343972,0.33680965051254036,-0.6049456185395308,0.48601720231109335,0.6796993007308443,-0.7797994884905389,0.2475073201283415,-0.7849974487725236,0.1550932069943571
0.800109492346934,1.6209048682254295,0.8338250062143826,0.329896338193834,1.5896650760271624,1.745681176541944,0.14322415565098756,-2.742295268877356,-1.5322756867489196,2.2974427043848165,-2.1971576342098884,1.7313928941856764,2.428821777911732,-1.6770244202606328,-2.281389644503691,-1.4393267920865016
-0.8057140989868008,-1.0920607991287072,-0.9570411365668215,-0.011427464436565869,-0.18608372357608727,-1.1856056192318158,0.14322415565098756,1.2811435926632195,0.19944313777408026,-1.4979881794393441,1.1332151528287386,-0.9710602636792427,-2.0632479950514475,0.13753407782042243,0.5567217921705637,0.3435246614311859
-1.181545152277675,-1.295170528235434,-0.17640717689296334,1.3538677460850337,-1.383217745780589,-1.4738745919887575,-6.9820624561451785,1.5171553694575373,-0.1716716376243299,-2.2049802068183486,1.0253488277424134,-1.072235849885024,-0.7797994884905389,0.5224404258981782,1.0976195216366702,2.1553655694776164
0.663443654786616,0.2716759534450299,0.05319104654052439,-1.0353988723277654,0.67186232567034,0.1795302057781098,0.14322415565098756,-0.2810295965941215,-0.3076870043359064,-0.27005465820211727,0.21635138959551,-0.047167410694903364,1.1453732713508238,-0.7422518606431254,-1.315827707808658,-0.39570642905175774
-1.0790457741074366,0.7649424384185093,-1.5999161621805873,-1.0353988723277654,0.9112891301112402,0.774844291280027,0.14322415565098756,-1.1913607356578273,-0.36398475545823955,0.25088683565610503,-0.727478954909415,0.5598861065397839,0.5036490180703694,0.027560835512464295,-1.0705475191505678,-0.5116642471667293
0.8684424111270929,-1.1355843125087202,1.0175035849611729,-0.011427464436565869,0.3526265864158818,0.21818696457694994,0.14322415565098756,1.2586662805875946,-0.7607713053684205,-0.23284455149796607,0.014102030058630855,-0.3746568081504496,-0.7797994884905389,-0.08241240679549384,0.9676576306312816,0.22756684331621432
-0.7715476395967213,-0.5697786385685526,-1.416237583433797,-0.011427464436565869,-1.1038864739329097,0.16406750225859384,0.14322415565098756,-0.47208674923706156,-0.3139923524615815,-0.04679401797715729,1.2275981872792925,-1.4290129170317434,0.5036490180703694,0.8523601528220136,1.0234863302885304,-0.207274974614929
0.5951107360064571,-1.5127880951354984,1.201182163707963,0.6712201408242339,-0.625032865051109,-0.6521423478080379,0.14322415565098756,0.7192107907720842,-0.030702068814043793,-0.7537860453561619,1.2141148966433677,-1.0163230259292335,-0.7797994884905389,0.302493941282301,0.2784935184688631,3.6193330231791325
1.5176051395386028,-1.5127880951354984,1.201182163707963,-1.0353988723277654,-0.4454627617203771,-0.6399930807569646,0.14322415565098756,1.0338931598310894,-0.6080918043246792,-1.2003073258060817,0.6882665618478192,-1.255949414311307,-0.13807523521008472,1.0173200162839313,1.5479100172328641,3.242470114305475
0.15094676393542414,-1.5563116085155113,0.5583071380941973,-1.3767226749581656,0.1331520156783709,0.7140979560247355,0.14322415565098756,-0.7642918062205695,-0.2806640837971701,0.6601980094018473,-0.30949694520019183,-0.031192318136085848,1.1453732713508238,-0.027425785641495237,-0.45734704750537486,2.401775932971931
1.1417740862477286,-1.2661548526487587,0.007271401853826846,0.329896338193834,-0.9642208380089566,-0.5615750843364868,0.14322415565098756,0.2696645492592014,-0.47477872966695184,-0.5305254051312284,0.6882665618478192,-0.7900092146794685,-0.13807523521008472,0.6874002893600959,0.4844190499914773,0.8508401156841864
1.5176051395386028,0.5618327093117825,-1.3703179387470996,-0.6940750696973657,-1.562787849111321,-0.02479837644424123,0.14322415565098756,0.618062886431644,-0.3707404855929031,-0.04679401797715729,0.9848989558350989,-0.8618971311940764,-0.13807523521008472,-0.1923856491034129,0.1704970174925374,1.1697241155003582
-0.3615501269157678,0.9535443297318985,-0.13048753220626577,0.6712201408242339,-0.18608372357608727,0.8797697794482714,0.14322415565098756,-0.7867691182961944,1.7717267311185934,0.21367672895195383,0.1489349364164992,1.1829147163332885,0.5036490180703694,-1.1271582087209202,0.022230634796225293,-0.961000792362244
0.42427843905605983,-0.7148570165019289,0.8338250062143826,1.0125439434546337,-0.6449850987544985,-1.1038741863428705,0.14322415565098756,0.10108470869188634,-0.14149604302275606,-0.1212142313854861,-0.06679771375599818,0.04868314465795443,-0.13807523521008472,0.9073467739759731,0.9081680326358612,1.6770395697533587
1.4834386801485233,2.2012183799589344,1.2471018083946606,-1.0353988723277654,0.4324355212294396,1.0089938017186124,0.14322415565098756,-1.1688834235820746,1.5204135701085015,0.5485676892893673,-1.0645612208040092,1.1456395003627302,0.5036490180703694,-1.402091314490757,-1.7652029788202763,-1.2364006103853016
-0.5665488832562446,-1.4402489061688104,0.4664678487208023,1.3538677460850337,-0.6449850987544985,-0.2832464209849484,0.14322415565098756,1.0563704719067144,-0.3157938804975355,-0.3072647649062684,0.9039992120204698,-0.379981839003373,-1.4215237417709932,1.1272932585918893,1.396897960782923,0.9233137520060436
-1.2157116116677544,-1.1645999880953954,0.9715839402744753,-0.35275126706696575,0.2927698853057134,0.09117189995222896,0.14322415565098756,-0.6406665898045044,-0.3324580148297002,0.13925651554362503,-0.10724758566331269,0.2829845021871046,0.5036490180703694,0.2475073201283415,0.04968737233257818,1.0537662973853865
0.8342759517370134,1.3887794635320274,-0.8192822025067289,1.0125439434546337,1.6694740108407202,1.5292033272685195,0.14322415565098756,-2.360180963591348,-0.2802137017881816,2.1486022775681852,-1.8870419495868374,1.2627901791273288,1.1453732713508238,-2.4468371164162224,-1.4027740433404312,-1.482810973879616
0.5951107360064571,0.503801358138432,0.4664678487208023,-0.6940750696973657,-0.3257493595000403,0.44902303854706777,0.14322415565098756,0.37081245359964154,-0.1266334367264634,-1.014256792285273,0.6612999805762763,-1.2932246302818655,0.5036490180703694,-0.027425785641495237,0.9136593801431188,1.6045659334315014
-1.694042043128867,0.5183091959317696,-0.9570411365668215,0.329896338193834,-1.34331327837381,-0.6013363219581496,0.14322415565098756,0.8315973511503368,-0.2806640837971701,-0.7909961520603395,0.7017498524835907,-1.2160116829143341,-0.13807523521008472,0.08254745666642382,2.083316399191713,0.5029666613392717
1.4834386801485233,-0.671333503121916,-1.232559004687007,-0.6940750696973657,-0.7048417998646669,-1.0287696263908606,0.14322415565098756,1.191234344360592,0.36608448109613717,-1.4979881794393441,1.551197162537962,-0.45186975551802816,-1.4215237417709932,1.1272932585918893,0.5622131396778213,1.6335553879602442
-0.5323824238661652,0.7069110872451588,-0.22232682157966088,-0.35275126706696575,1.250477103069088,2.5795626877737368,0.14322415565098756,-1.8656800979270876,-0.6360154888813926,2.6695437714264076,-2.7095226783696655,2.405009297082048,1.787097524631278,-2.3368638741082646,-2.7234431188389663,-1.5552846102014732
0.6976101141766956,-1.4257410683754728,-1.1407197153136117,0.6712201408242339,-0.5452239302375512,-0.8630978029673244,-6.9820624561451785,0.23594858114576395,-0.7454583170631394,-0.6793658319478595,0.6478166899405047,-0.9497601402675018,-0.13807523521008472,0.5224404258981782,1.3181886465120363,1.3726502972015584
-1.1473786928875955,-1.2661548526487587,1.0175035849611729,1.3538677460850337,-1.4031699794839785,-1.156889169838404,0.14322415565098756,0.8765519753015868,-0.4765802577029058,-1.0886770056936017,1.5107472906306474,-1.309199722840683,-0.7797994884905389,2.282012302825235,0.6143809409968983,0.9523032065347865
1.4492722207584439,1.171161896631963,1.2930214530813582,-0.011427464436565869,-0.9841730717123461,0.30764974922565336,0.14322415565098756,-0.9553489588635096,0.6309091023756381,0.585777795993545,-0.8892784425388264,0.7489247018189904,1.1453732713508238,-0.3573455125653306,-0.8270977796615959,-0.5696431562242151
1.4492722207584439,1.954585137472195,1.2471018083946606,-0.011427464436565869,2.567324527494153,1.6087258025118198,0.14322415565098756,-1.2587926718847022,2.5968265715674947,1.7765012105266207,-2.0218748559447057,1.6142422154210776,1.1453732713508238,-1.7320110414145924,-1.0687170699814819,-1.352358428500273
0.2534461421056625,1.1566540588386254,1.1552625190212655,-0.6940750696973657,-0.12622702246591888,-0.24790309865460106,0.14322415565098756,-0.25855228451849654,-0.05141964122702306,0.474147475881065,-0.7409622455451865,0.7009994241425852,1.1453732713508238,0.302493941282301,-0.9231963610388311,-0.9465060650978726
1.4834386801485233,-0.10552782918174843,0.6501464274675924,-1.718046477588565,-0.7048417998646669,-1.8438749976346698,0.14322415565098756,0.8877906313393993,0.2435805746539698,-0.7909961520603395,1.4972639999948758,-1.2000365903555168,-1.4215237417709932,1.1272932585918893,0.8322043921186031,1.0682610246497581
0.5951107360064571,2.302773244512298,-0.17640717689296334,0.329896338193834,0.8514324290010719,-0.5262317620061395,0.14322415565098756,-0.3597001888589367,0.07829037735879643,0.2880969423602562,-0.6600625017305575,0.8421127417453865,-0.13807523521008472,-0.6322786183351673,0.39655748987516104,-0.19278024735055754
-1.2840445304479133,-0.7003491787085913,-2.0131929643608655,-0.35275126706696575,-0.804602968381841,-0.25121653512306874,0.14322415565098756,0.044891428502696125,-0.3901069119789988,-0.04679401797715729,-0.39039668901482083,-0.09243017294484691,-0.13807523521008472,-0.797238481797085,0.12565101284983635,0.16958793425872853
-0.7373811802066419,-1.2081235014754081,-0.22232682157966088,-0.011427464436565869,-0.34570159320342975,-1.622979233069955,0.14322415565098756,1.8093604264409175,-0.052320405245000055,-1.2747275392143842,1.5377138719021903,-0.8379344923558738,-1.4215237417709932,0.4124671835902592,1.1955485521829912,0.8798295702129293
0.800109492346934,-0.9324745834019933,0.8797446509010802,-1.3767226749581656,0.6519100919669505,0.24358997750189415,0.14322415565098756,-0.40465481301018663,-0.7819392597904702,0.06483630213532268,-0.9701781863534554,-0.8698846774734614,-0.13807523521008472,-0.027425785641495237,-0.17911877380367422,1.1117452064428723
0.9709417892973312,0.7794502762118469,-0.17640717689296334,-0.011427464436565869,1.1507159345521407,1.250874663916981,0.14322415565098756,-0.48332540527500184,2.258139300815519,0.9578788630351096,-0.7409622455451865,0.826137649186569,1.1453732713508238,-1.0721715875669608,-1.1044108287787537,-1.2364006103853016
0.6292771953965366,-0.6423178275352407,1.981816123381821,-1.3767226749581656,-0.7447462672716726,-0.5405899867028581,0.14322415565098756,0.2809032052970139,-0.1478013911485131,-0.3072647649062684,0.29725113341013903,-0.2921188299299476,0.5036490180703694,0.4674538047442187,0.6336006572723323,-0.5116642471667293
0.5951107360064571,0.7504346006251718,1.109342874334568,1.6951915487154336,-0.5252716965341617,0.0933808575978741,0.14322415565098756,0.8315973511503368,-0.08069447181061991,-0.6793658319478595,0.014102030058630855,-0.036517348989009255,-0.13807523521008472,0.797373531668054,-0.06013957781283338,1.358155569937187
1.175940545637808,1.7369675705721306,-0.36008575563975354,1.0125439434546337,0.2927698853057134,0.6058590313880232,0.14322415565098756,-0.9553489588635096,0.27285540523756663,0.2880969423602562,-1.1993941271618775,0.5066357980104079,0.5036490180703694,-1.6220377991066341,-1.0092274719860614,-0.8450429742472725
-1.0107128553272777,0.4022464935850686,1.7522178999483335,1.3538677460850337,0.2927698853057134,0.27893329983224147,0.14322415565098756,-0.47208674923706156,-1.0089317923156749,1.1067192898517673,-0.9566948957176838,0.661061692745565,-0.13807523521008472,-0.8522251029510836,0.0936181523907363,-0.6131273380173294
-1.2840445304479133,-1.0920607991287072,-0.7733625578200314,0.6712201408242339,-0.12622702246591888,-0.11867907638423493,0.14322415565098756,0.3932897656752665,-0.1739235476692724,0.17646662224780266,0.39163416786069283,-0.33205656132696776,0.5036490180703694,0.302493941282301,0.402964061966994,0.5609455703967575
1.0734411674675697,-0.7293648542952665,-2.059112609047563,-1.0353988723277654,0.4324355212294396,-0.8531574935619213,0.14322415565098756,1.4272461211549097,-0.42658785470624777,-1.4235679660310416,1.524230581266419,-1.2160116829143341,-2.0632479950514475,1.7871327124395209,2.571131102754232,1.8364815696614445
-1.694042043128867,-0.062004315801735536,-2.288710832481051,1.3538677460850337,-1.4829789142975363,-1.2728594462348741,0.14322415565098756,1.6295419298356622,-0.31264120643469795,-0.8282062587644907,0.9444490839277844,-0.9790478099586751,-0.7797994884905389,1.0173200162839313,0.5274346054650925,1.0827557519141295
-1.5915426649586286,2.259249731132285,1.2930214530813582,-1.0353988723277654,2.2281365545360785,1.722487121262645,0.14322415565098756,-2.236555747175283,3.7664686488850583,1.8137113172307717,-2.1701910529383457,2.6259980774788896,1.1453732713508238,-2.5568103587241415,-1.8613015601975114,-1.4973057011439874
1.3126063831981258,-1.2806626904420964,-1.4621572281204946,0.329896338193834,-1.1836954087464675,-1.3015758956282861,0.14322415565098756,0.6967334786964592,-0.7067254642910299,-1.5351982861434952,1.2545647685508357,-1.0402856647674361,-0.7797994884905389,0.9073467739759731,1.302629828574774,0.3725141159599287
1.2784399238080464,-0.903458907815318,0.09911069122722195,0.329896338193834,-0.7846507346784515,-1.4694566766974673,0.14322415565098756,1.3822914970036597,-0.9611912993639593,-1.7956690330726064,1.524230581266419,-0.9497601402675018,-1.4215237417709932,0.6874002893600959,1.0893825003757838,0.9088190247416722
1.175940545637808,-0.8889510700219804,0.7879053615276851,0.6712201408242339,0.7516712604838978,-0.810082819471791,0.14322415565098756,0.14603933284313628,-0.04826696716418551,-0.27005465820211727,0.35118429595322503,-0.465182332650384,-0.7797994884905389,1.0723066374378907,0.17232746666162327,1.7785026606039587
0.5267778172262982,1.0696070320785995,1.2471018083946606,-0.35275126706696575,-0.22598819098286618,-0.15844031400589764,0.14322415565098756,0.08984605265407385,0.2030461938459063,-0.4188950850187484,0.014102030058630855,-0.4997950331944334,-0.13807523521008472,-0.13739902794945338,-0.08118974325735326,0.3290299341668144
-1.694042043128867,-0.003972964628385018,0.6501464274675924,-0.011427464436565869,-1.1238387076362992,-1.775397310619595,0.14322415565098756,0.404528421713079,-0.5459390870856595,-0.9770466855811218,0.7961328869341445,-0.9657352328263192,-1.4215237417709932,1.5671862278236437,0.5548913430014454,1.0247768428566437
