engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.5628483205175228,-0.1927641708471359,0.7861287025572703,-0.0060034934864612,0.31227722838298,0.1487120738168367,-7.087438753143697,0.0063184538778137,0.186154012827123,-0.3453675821591729,0.5831200521367323,-0.0087486825309434,-0.791912368671082,0.190975535811556,-0.0381232730760815
1.1090514261748197,0.4602915113820876,0.3745156323336355,1.3599678480213055,0.5311967244201183,0.2617829249045056,0.1410946936946603,0.4902744855576829,-0.2412818514162403,-0.0099904092917251,-0.919466987222268,-0.2988145069091365,1.1443183784968711,-0.8033211275780551,-0.4730368759350838
0.4945729323103606,-0.1492271253651877,-0.8603235783372689,-1.0304819996172865,0.4714914073189161,1.1707838846289245,0.1410946936946603,-1.1529250638670934,-0.0878548727773132,1.3687824124967185,-0.391531000420482,0.2866394505513763,0.4989081294408867,-1.3557081627945144,-0.422358384076501
-1.690239490318827,0.7505384812617425,-1.4091410053021152,1.0184750126443638,-1.20025747150977,-1.4032407842492356,0.1410946936946603,0.9179565600655188,-0.3650132858024771,-1.3142349704429697,0.7455618942296014,0.4755814095500266,-0.1465021196150976,0.0804981287682484,1.0546892968196353
-1.4512756315937596,-1.0635050804861006,-0.9975279350784804,-0.0060034934864612,-1.6579982359510386,-1.404349322004996,0.1410946936946603,0.6590963570740384,0.1285626542764907,-1.5750838826732183,1.517160644170614,-0.870962692609167,-2.0827328667830507,0.688123867506342,1.3790316447144806
-0.0174924792433551,0.0394334050565879,-0.5859148648548457,-1.7134676703711695,-1.4390787399139002,-0.8356694532993447,0.1410946936946603,0.7153703142460714,0.2495944937306052,-1.016121927894095,0.7320250740552084,-0.3413929765426232,-0.1465021196150976,0.3014529428548244,1.6305812497579313
0.4945729323103606,-0.642646974160601,-1.0432627206588845,1.7014606833982473,-0.2051688531592646,0.6253833087942682,0.1410946936946603,-0.9615936094820524,-0.2201350244483584,0.586235675805998,0.0010367846372207,0.1163255720174295,0.4989081294408867,-0.1404566853183274,-0.2804586068725082
1.2114645084855629,-0.4975234892207736,0.0543721332708084,-0.0060034934864612,0.0336524152448656,-0.0330881181280319,0.1410946936946603,1.2443455116636952,-0.3888597077023176,0.5117074151687727,-0.1478682372812553,-0.8922519274259104,-0.1465021196150976,0.909078681592918,0.7266612404259608
1.348015284899887,0.0249210565626052,1.9294983420673668,2.042953518775189,0.491393179685908,1.2727693581589887,0.1410946936946603,-1.040377149522899,-0.5386872264318302,2.151329149187465,-1.799360298558578,1.159498078037948,1.1443183784968711,-1.521424273359456,-1.5971779680706366
-0.2564563379684226,-1.0054556865101696,-1.500610576462923,1.0184750126443638,-1.3395698780789402,-1.3611163495302874,0.1410946936946603,1.4356769660487358,0.1411607639594006,-1.835932794903468,0.9486141968456492,-1.3659374020984854,-2.0827328667830507,0.190975535811556,1.2472675658821784
0.2556090735852933,1.171396587587242,0.1458417044316161,-1.0304819996172865,0.0137506428778736,0.6076467047021006,0.1410946936946603,-0.9053196523100194,0.068721633282423,0.9961411093106712,-0.3373837197229102,0.6006556640983998,0.4989081294408867,-0.5823663134914792,0.6179328397112348
0.5628483205175228,-0.1637394738591704,1.01480263045929,-0.6889891642403446,0.1530630494468177,0.2429377830565776,0.1410946936946603,-0.0499555032942194,0.0957175826029911,0.3253867635757491,0.5966568723111252,-0.2296244937546852,-0.1465021196150976,0.190975535811556,-0.4951511269279284
1.4504283672106302,1.6503040878886728,-1.9122236466865576,-1.7134676703711695,0.8297233099252247,1.7195100737308624,0.1410946936946603,-1.558097555506116,1.564297225645508,1.517838933771169,-1.068372009140744,1.207398856375656,1.7897286275528554,-1.6319016804027244,-1.0959216122331334
-1.0416233023507868,0.9972484056594492,0.1001069188512123,1.0184750126443638,0.9491339441271768,0.7539736884626089,0.1410946936946603,-1.0741415238262468,2.2738407602895108,1.406046542815344,-1.2714243117567918,1.86470398134266,1.1443183784968711,-1.5766629768810905,-1.4331639398737992
-0.2223186438648415,-0.1347147768712049,-0.6773844360156535,0.6769821772674222,0.41178609021794,-0.6339155817507623,0.1410946936946603,0.7941538542870459,0.6981771849418505,-0.1217828002475498,0.0687208855093392,-0.2748641177402589,1.1443183784968711,-0.5823663134914792,0.0908765243820907
-0.2905940320720036,0.837612572225639,-0.1743017946312108,-1.371974834994228,-0.3444812597284349,0.4635367964531132,0.1410946936946603,-0.0387007118598128,-0.8005479348419619,1.0334052396292706,-0.2561627986763988,0.4276806312123187,-0.1465021196150976,-0.0852179817966932,-0.7006293757362918
-0.2223186438648415,-1.0054556865101696,-0.814588792756865,-1.0304819996172865,-1.20025747150977,-0.9753452105252902,0.1410946936946603,1.311874260270135,0.1740058356329002,-1.4632914917173938,1.138129679287304,-0.4957399289640006,-1.4373226177270664,1.2957496062444356,0.8114325358984769
1.0066383438640765,1.0407854511413974,-0.3572409369528263,-1.371974834994228,0.8695268546592086,0.2717597647063751,0.1410946936946603,-0.6802238236216308,-0.4401520114115769,0.3626508938943485,-1.799360298558578,-0.2934921982049152,1.1443183784968711,-0.9137985346213626,-0.4804082929327096
0.9383629556569144,-1.5424125807875313,0.1458417044316161,-1.7134676703711695,-1.060945064940826,-1.2059210637236952,-7.087438753143697,1.9083782062941983,-0.3393671339478066,-0.6434806247080477,0.989224657368828,-0.3573599026551453,-0.791912368671082,0.7433625710280154,0.94227518760608
0.665261402828266,-1.16509151994398,-0.9975279350784804,-1.0304819996172865,-0.0260529018563365,-1.3400541321708133,0.1410946936946603,0.1076115767876013,-0.927428896649008,0.0272737210268743,0.3936045696950774,0.7204076099425988,-0.1465021196150976,-0.4718889064482108,-0.2224086980163323
-1.075760996454368,-1.0199680350041525,1.1520069872005014,-1.0304819996172865,0.1530630494468177,-0.4842629847229726,0.1410946936946603,0.8391730200246724,-0.2615288134066663,-0.6062164943894218,0.28531000829978,-0.3147814330216585,-0.791912368671082,1.2405109027228014,0.8621110277570597
-0.4612825025899089,-1.4843631868116005,1.700824414165348,1.0184750126443638,-0.0658564465903206,-0.2902688774647135,0.1410946936946603,0.2651786568694222,-0.6750167705010587,-0.270839321521974,-0.0260368557115651,-1.4404497239571106,-0.1465021196150976,1.0747947921578596,-0.5310867847912598
0.5287106264139417,0.0104087080686225,0.6031895602356548,1.0184750126443638,-0.3245794873614429,0.098827874807565,0.1410946936946603,0.1526307425252279,0.0858190678521216,-0.3453675821591729,1.3005715213801732,-0.4505003049784269,-0.791912368671082,-0.1956953888399615,0.2631833967012201
1.5869791436249543,-0.0041036404253602,0.7403939169768665,0.3354893418904804,1.187955212531307,-0.1372906671696171,0.1410946936946603,0.0513376196154402,-0.1242994043601455,0.2135943726199243,-0.2696996188507917,0.2573667526783719,-0.1465021196150976,0.688123867506342,0.0715265547633763
-0.1199055615540983,1.3600571180090175,0.3745156323336355,-1.0304819996172865,0.1928665941808017,0.8348969446331991,0.1410946936946603,0.3214526140414554,3.5583980154629544,0.0645378513455002,-0.8247092460015174,-0.3626822113593665,1.1443183784968711,0.1357368322899219,-1.550185184710883
0.0166452148602258,-0.5555728831967046,-1.134732291819692,0.6769821772674222,0.5112949520531264,0.1719913666878318,0.1410946936946603,0.3777265712136165,-0.6853652177406152,0.2135943726199243,0.1770154469044827,-0.1471287088397988,-0.1465021196150976,0.0252594252466143,-0.060237524068926
-0.6661086672113953,-0.8893568985583077,0.5117199890748472,-0.0060034934864612,-0.3046777149944509,-0.5829228449857302,0.1410946936946603,-0.3763444548923957,-0.9053822047038338,-0.0472545396103245,0.2717731881253871,-0.519690318132831,-0.1465021196150976,0.3014529428548244,0.1378693077418443
-0.8709348318328816,0.1845568899964154,-1.2719366485609036,1.3599678480213055,0.2326701389147857,-0.0652357130451108,0.1410946936946603,0.3552169883446753,-0.1958386700598308,-0.270839321521974,-0.1749418776300412,-0.3387318221904889,-0.1465021196150976,-0.527127609969845,0.7340326574235866
1.279739896692725,-1.1360668229560145,0.0086373476904046,-1.371974834994228,-1.2997663333449565,-0.8755768125067721,0.1410946936946603,0.5240388598610307,-1.0025676222581077,-1.0533860582127208,0.813245995101566,-1.0359542624389395,-1.4373226177270664,1.406227013287743,0.6280685380829252
-1.4854133256973403,0.3151680264422601,2.2039070555497897,0.6769821772674222,1.5859906598715996,1.8281467737954893,0.1410946936946603,-1.4342948497275152,-0.607076964710788,2.039536758231667,-1.7316761976866133,1.7981751225403428,1.1443183784968711,-1.3004694592728805,-1.8413561561164613
0.767674485139009,0.4167544659001393,0.557454774655251,-0.0060034934864612,0.391884317850948,1.0765581753892088,0.1410946936946603,-0.5339115349742166,-0.1004529824602232,0.9216128486734458,-0.0801841364091368,0.2334163635095416,1.7897286275528554,-0.6376050170131133,-0.1311874126709224
-1.4512756315937596,-1.3102150048838073,0.557454774655251,-0.3474963288634029,-1.896819504355169,-1.1394087983779912,0.1410946936946603,1.5707344632617437,0.0273278443241151,-1.2769708401243438,0.9215405564968632,0.0072182435816258,-1.4373226177270664,0.7433625710280154,0.5746257648502777
-0.1540432556576794,1.0988348451173284,0.557454774655251,0.6769821772674222,1.028741033595371,0.6287089220615748,0.1410946936946603,-1.895741298538699,1.090518315068361,0.7725563273990217,-0.8382460661759104,0.6645233685486297,1.1443183784968711,-0.1956953888399615,-1.3760354581423226
1.279739896692725,0.9827360571654664,1.2434765583613092,-0.3474963288634029,0.9292321717601848,-0.2680981223494789,0.1410946936946603,-0.7590073636624772,0.0228285194373265,0.5117074151687727,-0.9330038073966608,0.2068048199885769,0.4989081294408867,-0.6928437205347867,0.1885477996004272
-0.2564563379684226,-0.3524000042809461,0.923333059298482,1.0184750126443638,-0.5833025281325652,-0.4199677948887896,0.1410946936946603,1.1768167630571271,0.186154012827123,-0.6807447550266471,1.0569087582409464,-1.6214082198994526,-0.791912368671082,-0.7480824240564209,1.176317677280182
0.5969860146211038,3.623983483070326,0.6031895602356548,1.0184750126443638,1.5461871151376156,2.3103606975517232,0.1410946936946603,-1.9632700471451388,-0.3834605178382368,2.188593279506091,-2.09717034239553,1.8460759008780037,1.7897286275528554,-2.957630564922219,-2.102120032406936
-1.075760996454368,0.0394334050565879,-0.494445293694038,-1.7134676703711695,-0.2051688531592646,1.1641326580943616,0.1410946936946603,0.3101978226070487,-0.1665930582958276,0.6980280667617963,-0.7976356056525776,-0.1976906415295938,0.4989081294408867,-0.6928437205347867,0.3092547529363074
1.5528414495213734,0.0684581020445534,0.8318634881376742,1.7014606833982473,-0.4837936662973789,-0.5230618061746143,0.1410946936946603,0.1976499082628544,0.0529739961787038,-0.3453675821591729,0.8403196354503518,-0.9986981015096272,-0.1465021196150976,0.2462142393331902,1.1219534769228352
-0.0857678674505173,-0.8167951560883939,-1.088997506239288,-1.371974834994228,-1.180355699142778,-0.5319301082206981,0.1410946936946603,-0.3650896634579891,-0.9355276814451292,0.0272737210268743,0.2040890872532686,0.0418132501588042,-0.1465021196150976,0.0804981287682484,-0.4334155095729232
0.9725006497604954,-0.0476406859073084,1.1520069872005014,1.7014606833982473,-0.6430078452335413,0.2861707555312612,0.1410946936946603,-0.2975609148514213,-0.0532100711491473,-0.0472545396103245,-0.4998255618157793,1.361745808797033,1.1443183784968711,-0.6376050170131133,0.0374337511494104
0.9042252615533332,1.0407854511413974,1.1520069872005014,-0.6889891642403446,0.2326701389147857,0.0855254217384393,0.1410946936946603,-0.3538348720235824,0.3881737002431871,0.3253867635757491,0.0281104249860066,0.2201105917490592,-0.791912368671082,-1.4109468663161486,-1.5041138284757958
0.8018121792425902,-0.8022828075944113,-0.7231192215960573,1.3599678480213055,-0.6629096176005334,0.3404891055635748,0.1410946936946603,0.4902744855576829,-0.8603889558361113,0.586235675805998,0.3800677495206844,-0.4611449223868222,-0.1465021196150976,0.5224077569414003,-0.2251729793904297
-0.7002463613149763,-0.2508135648230669,-2.0036932178473656,-0.0060034934864612,-0.463891893930387,-1.5628702210788696,0.1410946936946603,0.7941538542870459,-0.6156256819956781,-0.6434806247080477,0.6778777933574828,-0.8017726794547158,-1.4373226177270664,1.1852721992011672,2.193573222950407
0.767674485139009,-0.1637394738591704,-0.0828322234704031,0.3354893418904804,1.088446350696347,0.4502343433839623,0.1410946936946603,0.1863951168284478,-0.3317182816403723,-0.7180088853452465,0.5695832319623394,-0.1098725479104861,-0.791912368671082,-0.1404566853183274,0.8363110682654187
1.484566061314211,-0.990943338016187,0.923333059298482,-1.0304819996172865,-2.175444317493284,-0.5197361929073329,0.1410946936946603,0.7378798971148848,-0.182790627888152,-0.3081034518405735,1.4630133634730422,-1.650680917772457,-1.4373226177270664,1.1852721992011672,0.583840036097269
-0.3588694202791657,-0.4975234892207736,-0.4029757225332301,1.0184750126443638,-1.4191769675469084,-0.0098088252570368,0.1410946936946603,0.2539238654350156,-0.4100065346701996,-1.6496121433104174,-0.039573675885958,-0.5063845463723959,-1.4373226177270664,-0.2509340923615957,0.6649256230709885
-0.5978332790042331,1.127859542105294,0.8775982737180781,1.0184750126443638,2.4417668716529346,1.8203870095051664,0.1410946936946603,-0.984103192350866,3.5457999057799627,1.6296313247269671,-2.110707162569923,2.109530181735232,1.7897286275528554,-2.129050012097549,-1.1355429785952942
-1.5536887139045026,1.069810148129363,0.4659852034944432,1.7014606833982473,2.640784595323081,2.3824156516762294,0.1410946936946603,-1.8732317156697575,-1.3332680014358025,1.890480236957216,-2.3679067458836967,2.319761375550625,1.7897286275528554,-2.681437047314009,-2.412640973431262
-0.0516301733469362,0.3006556779482774,1.0605374160396936,-0.3474963288634029,0.6108038138880864,0.6553138281998513,0.1410946936946603,-0.2075225833761682,0.9001968723579146,0.0645378513455002,-0.6216569433853157,-0.6128307204561126,0.4989081294408867,-0.6376050170131133,0.297276200315186
1.484566061314211,2.521044997527637,0.8775982737180781,1.0184750126443638,1.4864817980364131,2.437842539464304,0.1410946936946603,-2.1208371272269595,2.4803597725922817,2.300385670461889,-2.8958427326854825,3.261810016191601,1.7897286275528554,-2.460482233227433,-1.704984941660696
-1.690239490318827,2.013112800238241,2.2039070555497897,0.3354893418904804,0.7501162204570304,0.9136031252922682,0.1410946936946603,-0.950338818047646,1.0234783742554645,0.7725563273990217,-1.244350671408006,1.577299311316601,-0.791912368671082,-0.0852179817966932,-0.913479041542281
0.665261402828266,-1.2957026563898246,0.0543721332708084,0.3354893418904804,-0.2051688531592646,-0.1539187335060494,0.1410946936946603,0.6816059399428516,-1.154194870942287,-0.6807447550266471,-0.2696996188507917,-0.4318722245137706,-0.791912368671082,1.3509883097661088,1.1330106024192248
0.5628483205175228,-1.16509151994398,-1.2262018629804998,-0.6889891642403446,0.7103126757230463,0.0167960808812397,0.1410946936946603,0.9292113515000534,-0.1814408304221727,-0.0845186699289239,0.0010367846372207,-0.9055576991863454,-0.791912368671082,-0.1956953888399615,0.1719621113558102
-1.075760996454368,0.2426062839723464,1.3806809151025208,-0.3474963288634029,0.451589634951924,0.4591026454300461,0.1410946936946603,-0.7364977807936639,-0.5737819605486831,0.2508585029385238,-0.0666473162347439,0.7310522273509468,0.4989081294408867,-0.1404566853183274,-0.7817149627100113
-1.6219641021116649,-1.0054556865101696,1.1977417727809052,1.0184750126443638,0.1729648218138097,-0.1771980263770193,0.1410946936946603,0.4565101112544629,-0.5301385091470219,-0.6062164943894218,1.0704455784153395,-1.533590126280345,-1.4373226177270664,-0.1404566853183274,0.1433978704900718
-0.9050725259364626,-0.1347147768712049,0.7861287025572703,1.7014606833982473,-0.2648741702604669,-0.7225986022116757,0.1410946936946603,-0.2187773748105748,-0.6088766946655362,0.139066111982699,0.3123836486485659,-0.4850953115556526,-0.1465021196150976,0.3014529428548244,0.2281691659625878
0.4262975441031985,-0.58459758018467,-0.4487105081136341,-0.0060034934864612,-0.4041865768294109,-0.3046798682895996,0.1410946936946603,0.2876882397382355,-0.3767115305080948,0.2881226332571232,0.3800677495206844,-0.628797646568682,-0.791912368671082,0.3566916463764978,0.3921831941594251
0.2897467676888743,0.2571186324663291,0.6031895602356548,1.0184750126443638,0.7899197651912406,-0.0408478824183804,0.1410946936946603,-0.8490456951378582,0.5730959530895526,0.5489715454873721,-0.3509205398973032,0.1509205785946552,0.4989081294408867,-0.5823663134914792,-0.2408372405103476
